x1	x2	x3	x4	y
0.559760155	0.680809031	0.30470719	0.76660273	11.1050204
0.058225566	0.023653465	0.800765995	0.542656262	8.134491509
0.845351962	0.381617717	0.499930477	0.623912296	10.1881167
0.256502212	0.172577083	0.60616148	0.016032138	7.745745389
0.375228902	0.823499452	0.093558252	0.466312736	10.76901591
0.201331869	0.730141655	0.410840665	0.221578731	9.793844035
0.317986411	0.299796465	0.358350452	0.683360657	9.548271249
0.554138757	0.07537704	0.017918247	0.613134735	9.004788932
0.572203925	0.261076775	0.228161769	0.938494601	10.20963379
0.525886245	0.126630341	0.109561943	0.853294403	9.601478597
0.534533391	0.267084075	0.257448073	0.641331871	9.592747256
0.09454072	0.232326506	0.869618949	0.454362041	8.6133449
0.465611831	0.549485113	0.133989421	0.175425757	9.451618484
0.044530515	0.878275027	0.716208621	0.010802225	9.629377321
0.058319493	0.325062748	0.746287836	0.694976914	9.348929911
0.621736155	0.638104423	0.13778028	0.21437957	9.951109381
0.623109319	0.064862908	0.835284398	0.117286918	7.968791799
0.569351004	0.383628728	0.173806925	0.195350687	9.093573559
0.365391234	0.045217998	0.906952379	0.466477769	8.343362266
0.941510463	0.745418971	0.050867008	0.692481656	11.55764923
0.130364899	0.787782382	0.807927843	0.793392441	10.99974641
0.395260193	0.868523428	0.396804594	0.41202121	10.7852294
0.444854666	0.280094677	0.100764259	0.331462408	8.938073691
0.860516541	0.084159262	0.00913146	0.760751363	9.633659752
0.485944753	0.331621664	0.805850042	0.157387172	8.715018253
0.760986081	0.973346154	0.921973496	0.82946603	12.24780803
0.315390492	0.306879841	0.809127492	0.515357298	9.185929437
0.67785525	0.774631732	0.468835286	0.901326151	11.75752575
0.136552036	0.242451434	0.117461177	0.599283133	9.050789631
0.165420729	0.425400176	0.790004278	0.018713814	8.400097918
0.599832868	0.029349705	0.11250316	0.031277927	7.739286824
0.980258158	0.238447303	0.867452841	0.967355527	10.54364437
0.945811835	0.826176311	0.809452823	0.065084198	10.47363517
0.264262859	0.114135824	0.831134586	0.357548791	8.238656843
0.407713567	0.672208375	0.736922822	0.252601173	9.855886775
0.251354288	0.663066898	0.502959337	0.919493684	11.02928232
0.535668817	0.096052498	0.17811265	0.201693497	8.209406757
0.569076956	0.075852388	0.719152476	0.475013875	8.674782554
0.61152528	0.196124537	0.735378657	0.10175542	8.329962949
0.413021345	0.022895995	0.404254765	0.384430391	8.210194212
0.567845241	0.598524822	0.34486372	0.65766545	10.644278
0.90831124	0.789122268	0.193541418	0.459186707	11.17470992
0.239845978	0.548710506	0.311382029	0.094105933	9.0430545
0.906671125	0.856959747	0.406072754	0.887277039	12.21158591
0.935872128	0.073558377	0.003155028	0.639822409	9.43591576
0.032713062	0.057448757	0.630865665	0.544666564	8.231333388
0.96433192	0.680517428	0.180818413	0.956142915	11.90015784
0.596369266	0.262521847	0.288253875	0.594101889	9.543350616
0.088550187	0.251005131	0.986796501	0.097084997	7.937103531
0.489411909	0.653546609	0.817058219	0.457617381	10.28367308
0.609970826	0.991659066	0.698813191	0.615976754	11.74705588
0.701363833	0.066838206	0.511419549	0.750953739	9.352693497
0.534600233	0.718789944	0.081376692	0.918618154	11.52015088
0.989405283	0.884202719	0.053115168	0.656865669	11.95047503
0.214712621	0.449403484	0.276620717	0.026500989	8.588285624
0.372769675	0.074805547	0.122592145	0.766133242	9.117257972
0.28147515	0.391992374	0.582084868	0.746712228	9.892752237
0.376699544	0.156254098	0.427739751	0.56793127	8.938568946
0.265123976	0.436051685	0.171542491	0.810328491	10.17682107
0.185646393	0.1718174	0.089090219	0.569936517	8.832145951
0.719640497	0.237162954	0.653376071	0.23449912	8.834867471
0.977936703	0.968259215	0.811163943	0.807269721	12.41617112
0.335445502	0.62288264	0.22329202	0.081802378	9.345378208
0.758769848	0.908201906	0.547147326	0.504760299	11.43827901
0.9324902	0.725568972	0.191670574	0.619085628	11.32829046
0.714609169	0.58753976	0.736744119	0.35086765	10.10532164
0.111022116	0.19479966	0.82248064	0.584701591	8.782669433
0.620008498	0.261578437	0.215245161	0.460876889	9.305017773
0.134068373	0.609519988	0.961075695	0.920186015	10.7069104
0.935425761	0.929389566	0.43125806	0.326303067	11.33314302
0.692411496	0.380726003	0.78065257	0.747766742	10.25214617
0.906501696	0.913352628	0.429839354	0.470953933	11.54549823
0.0107728	0.395094749	0.552941151	0.70711565	9.555052627
0.581402292	0.979740843	0.426345935	0.832197905	12.14242441
0.527096587	0.265765413	0.765625165	0.782055036	9.811994592
0.313543332	0.322401095	0.357499547	0.204560079	8.654213727
0.979177924	0.648457171	0.996784938	0.445062638	10.71502478
0.309758437	0.015491033	0.562054355	0.332571071	7.965214319
0.081249862	0.768379557	0.521741838	0.621915363	10.57812237
0.407553688	0.290786549	0.807216808	0.528091912	9.255395036
